2.000000000000000000e+00 1.000000000000000000e+00 5.688888888888888884e-01
1.000000000000000000e+00 1.000000000000000000e+00 5.804988662131519428e-01
1.000000000000000000e+00 1.000000000000000000e+00 5.921088435374149972e-01
1.000000000000000000e+00 1.000000000000000000e+00 6.037188208616780516e-01
1.000000000000000000e+00 1.000000000000000000e+00 6.153287981859411060e-01
1.000000000000000000e+00 1.000000000000000000e+00 6.269387755102041604e-01
1.000000000000000000e+00 1.000000000000000000e+00 6.385487528344671038e-01
1.000000000000000000e+00 1.000000000000000000e+00 6.501587301587301582e-01
1.000000000000000000e+00 1.000000000000000000e+00 6.617687074829932126e-01
1.000000000000000000e+00 1.000000000000000000e+00 6.733786848072562670e-01
1.000000000000000000e+00 1.000000000000000000e+00 6.849886621315193214e-01
1.000000000000000000e+00 1.000000000000000000e+00 6.965986394557823758e-01
1.000000000000000000e+00 1.000000000000000000e+00 7.082086167800454302e-01
1.000000000000000000e+00 1.000000000000000000e+00 7.198185941043083735e-01
1.000000000000000000e+00 1.000000000000000000e+00 7.314285714285714279e-01
1.000000000000000000e+00 1.000000000000000000e+00 7.430385487528344823e-01
1.000000000000000000e+00 1.000000000000000000e+00 7.546485260770975367e-01
1.000000000000000000e+00 1.000000000000000000e+00 7.662585034013605911e-01
1.000000000000000000e+00 1.000000000000000000e+00 7.778684807256236455e-01
1.000000000000000000e+00 1.000000000000000000e+00 7.894784580498866999e-01
1.000000000000000000e+00 1.000000000000000000e+00 8.010884353741496433e-01
1.000000000000000000e+00 1.000000000000000000e+00 8.126984126984126977e-01
1.000000000000000000e+00 1.000000000000000000e+00 8.243083900226757521e-01
1.000000000000000000e+00 1.000000000000000000e+00 8.359183673469388065e-01
1.000000000000000000e+00 1.000000000000000000e+00 8.475283446712018609e-01
1.000000000000000000e+00 1.000000000000000000e+00 8.591383219954649153e-01
1.000000000000000000e+00 1.000000000000000000e+00 8.707482993197279697e-01
1.000000000000000000e+00 1.000000000000000000e+00 8.823582766439909131e-01
1.000000000000000000e+00 1.000000000000000000e+00 8.939682539682539675e-01
1.000000000000000000e+00 1.000000000000000000e+00 9.055782312925170219e-01
1.000000000000000000e+00 1.000000000000000000e+00 9.171882086167800763e-01
1.000000000000000000e+00 1.000000000000000000e+00 9.287981859410431307e-01
1.000000000000000000e+00 1.000000000000000000e+00 9.404081632653061851e-01
1.000000000000000000e+00 1.000000000000000000e+00 9.520181405895692395e-01
1.000000000000000000e+00 1.000000000000000000e+00 9.636281179138321829e-01
1.000000000000000000e+00 1.000000000000000000e+00 9.752380952380952372e-01
1.000000000000000000e+00 1.000000000000000000e+00 9.868480725623582916e-01
1.000000000000000000e+00 1.000000000000000000e+00 9.984580498866213460e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.010068027210884400e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.021678004535147455e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.033287981859410509e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.044897959183673564e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.056507936507936618e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.068117913832199672e+00
